2480;2352
2480;2352
2480;2368
2464;2368
2496;2368
2464;2368
2464;2368
2464;2336
2464;2320
2480;2304
2464;2288
2464;2256
2480;2224
2464;2224
2480;2192
2480;2176
2464;2144
2496;2112
2464;2080
2464;2048
2480;2032
2464;2016
2464;2000
2480;1984
2464;1984
2496;1968
2464;1968
2464;1952
2464;1952
2400;1936
2112;1952
1808;1936
1680;1936
1440;1936
1232;1936
1168;1952
1296;1968
816;1968
640;1968
464;1984
288;1984
80;1984
16;1984
16;1984
16;1984
16;2000
16;2000
16;2000
16;2000
16;2016
16;2016
16;2016
16;2016
16;2032
16;2048
16;2032
16;2048
16;2064
16;2064
16;2048
16;2080
16;2080
16;2096
16;2096
16;2112
352;2112
752;2128
1120;2112
1536;2112
1904;2144
1984;2160
2224;2160
2336;2176
2480;2192
2464;2224
2464;2256
2480;2272
2480;2288
2480;2320
2464;2352
2480;2368
2464;2368
2464;2384
2480;2384
2464;2400
2464;2368
2496;2368
2496;2352
2464;2320
2464;2304
2496;2272
2464;2240
2464;2224
2480;2208
2464;2208
2480;2192
2464;2176
2496;2176
2480;2160
2496;2144
2464;2112
2464;2064
2480;2032
2480;2000
2464;1952
2480;1904
2160;1856
1776;1824
1472;1792
1344;1744
1120;1712
1072;1712
496;1680
272;1664
64;1632
16;1632
16;1632
16;1616
16;1600
16;1600
16;1600
16;1600
16;1616
16;1616
16;1632
16;1664
16;1664
16;1696
16;1728
16;1744
16;1776
16;1792
16;1808
16;1824
16;1856
16;1872
16;1888
16;1904
16;1936
16;1936
16;1968
16;1984
16;2016
16;2016
16;2032
16;2048
16;2064
16;2096
1264;2112
2144;2112
2480;2144
2464;2176
2480;2192
2496;2192
2464;2224
2480;2256
2480;2256
2464;2288
2480;2288
2464;2320
2464;2336
2464;2336
2480;2352
2464;2384
2464;2384
2464;2400
2496;2416
2496;2400
2480;2384
2480;2368
2464;2320
2480;2320
2464;2272
2464;2272
2464;2256
2464;2240
2496;2224
2480;2224
2464;2208
2464;2240
2496;2240
2464;2224
2464;2224
2464;2208
2464;2176
2496;2144
2448;2112
2480;2080
2464;2048
2480;2016
2480;1984
2496;1968
2480;1968
2464;1952
2464;1936
2464;1936
2480;1936
2464;1936
2464;1936
2480;1936
2480;1968
2464;1968
2464;1984
2480;2000
2496;2032
2464;2032
2480;2048
2496;2048
2464;2064
2464;2080
2480;2096
2480;2080
2464;2112
2464;2128
2480;2144
2464;2176
2496;2192
2464;2208
2464;2224
2480;2240
2480;2240
2464;2272
2480;2288
2464;2304
2480;2304
2464;2320
2464;2336
2464;2352
2480;2352
2528;2368
2464;2384
2480;2368
2480;2368
2480;2384
2480;2400
2480;2384
2480;2384
2464;2416
2480;2416
2464;2416
1968;2416
1280;2416
656;2416
80;2432
16;2432
16;2416
16;2432
16;2464
16;2464
16;2464
16;2464
16;2480
16;2480
16;2464
16;2496
16;2496
16;2512
16;2528
16;2512
16;2528
0;2560
16;2560
16;2592
16;2576
16;2560
16;2576
16;2576
16;2576
16;2576
16;2592
16;2592
16;2592
16;2592
16;2576
16;2592
16;2576
16;2576
16;2576
16;2592
16;2592
1616;2576
2448;2576
2464;2576
2464;2592
2496;2576
2496;2560
2464;2576
2464;2576
2464;2560
2480;2576
2480;2576
2464;2576
2496;2576
2496;2576
2464;2592
2480;2576
2496;2576
2464;2592
2464;2576
2480;2576
2480;2576
2464;2576
2464;2576
2496;2576
2480;2576
2480;2560
2480;2576
2480;2512
2464;2480
2480;2432
2464;2416
2480;2400
2480;2384
2480;2368
2464;2368
2496;2352
2496;2352
2496;2320
2464;2336
2480;2336
2480;2336
2480;2352
2496;2368
2496;2352
2464;2368
2480;2400
2464;2416
2496;2416
2480;2432
2464;2464
2464;2480
2464;2480
2464;2512
2464;2512
2496;2544
2480;2544
2464;2560
2480;2544
2464;2576
2480;2592
2496;2576
2480;2576
2464;2576
2464;2576
2480;2576
2480;2576
2496;2592
2464;2576
2480;2576
2480;2576
2480;2560
2464;2560
2464;2576
2480;2576
2480;2576
2496;2576
2464;2576
2464;2592
2464;2576
2496;2576
2480;2576
2464;2576
2464;2576
2480;2576
2480;2560
2464;2576
2480;2576
2480;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2480;2576
2464;2576
2400;2592
2032;2560
1936;2592
1904;2576
1936;2576
1552;2576
1424;2592
1392;2576
1248;2592
1168;2576
1104;2576
1088;2576
1088;2576
1040;2576
1104;2576
1056;2576
1040;2576
1040;2544
1088;2544
1152;2560
1184;2560
1248;2544
1328;2544
1408;2544
1440;2560
1472;2560
1488;2544
1600;2560
1616;2544
1728;2560
1840;2560
1744;2560
1680;2560
1712;2576
1904;2592
1904;2560
1952;2576
2048;2576
2096;2576
2112;2576
2208;2576
2240;2576
2272;2560
2304;2576
2352;2544
2384;2576
2464;2544
2464;2544
2480;2560
2480;2528
2400;2560
2384;2528
2224;2544
2144;2528
2192;2512
2240;2512
2176;2512
2128;2496
2064;2496
1984;2480
1856;2480
1744;2448
1600;2448
1584;2432
1520;2416
1616;2416
1568;2384
1456;2400
1328;2368
1488;2368
1328;2352
1280;2352
1216;2336
1152;2336
1088;2320
1056;2320
896;2320
992;2320
1104;2320
1200;2320
864;2304
928;2288
1008;2272
1104;2272
1104;2272
1152;2256
1088;2256
992;2240
1024;2224
976;2208
1008;2208
896;2192
864;2176
816;2176
848;2160
960;2144
800;2128
752;2128
688;2144
560;2128
432;2144
432;2128
448;2144
512;2144
544;2176
608;2192
688;2192
704;2224
864;2224
784;2224
672;2256
576;2256
336;2256
176;2272
80;2288
16;2272
16;2288
16;2288
16;2304
16;2304
16;2304
176;2320
640;2336
800;2352
976;2352
1200;2352
1520;2384
1808;2384
2096;2400
2352;2416
2464;2464
2464;2464
2496;2512
2496;2560
2480;2560
2464;2560
2464;2560
2448;2592
2480;2592
2480;2576
2480;2576
2496;2576
2480;2576
2464;2576
2480;2576
2464;2576
2464;2560
2480;2480
2464;2432
2464;2352
2480;2256
2480;2176
2480;2112
2464;2064
2464;2000
2448;1936
2480;1904
2480;1856
2464;1840
2480;1808
2464;1792
2480;1792
2480;1792
2464;1792
2480;1792
2496;1792
2480;1792
2480;1776
2464;1776
2480;1776
2496;1776
2464;1760
2496;1744
2464;1728
2464;1696
2480;1696
2464;1664
2464;1648
2464;1616
2480;1616
2464;1600
2480;1600
2464;1584
2480;1584
2480;1600
2464;1600
2480;1632
2464;1632
2480;1648
2464;1664
2464;1664
2464;1680
2464;1680
2464;1680
2464;1680
2464;1680
2480;1744
2496;1712
2480;1728
2464;1712
2464;1728
2480;1744
2464;1744
2464;1760
2464;1760
2464;1776
2464;1792
2464;1808
2480;1824
2464;1840
2480;1856
2480;1872
2480;1904
2464;1920
2464;1920
2464;1968
2480;1984
2480;2000
2464;2016
2480;2048
2464;2064
2496;2112
2480;2128
2464;2128
2480;2160
2480;2176
2464;2192
2464;2208
2464;2224
2480;2224
2464;2208
2480;2208
2480;2192
2464;2176
2464;2160
2480;2144
2464;2144
2480;2128
2480;2144
2480;2128
2464;2144
2464;2144
2464;2144
2480;2144
2464;2176
2464;2176
2464;2192
2464;2192
2464;2192
2480;2192
2480;2176
2464;2144
2496;2112
2464;2080
2480;2032
2464;1984
2464;1920
2480;1904
2480;1840
2496;1824
2480;1776
2464;1744
2464;1680
2464;1664
2480;1648
2480;1632
2464;1616
2480;1600
2480;1616
2464;1616
2464;1648
2480;1664
2480;1680
2464;1696
2480;1712
2464;1712
2464;1744
2464;1760
2464;1776
2480;1792
2480;1824
2464;1840
2464;1840
2480;1856
2496;1872
2464;1872
2480;1872
2464;1872
2480;1872
2464;1888
2464;1888
2496;1904
2480;1904
2464;1920
2480;1936
2464;1952
2464;2352
2480;1984
2480;2000
2464;2016
2480;2032
2480;2064
2464;2080
2464;2096
2464;2112
2464;2128
2480;2128
2464;2128
2464;2160
2496;2160
2480;2160
2496;2176
2464;2336
2464;2288
2480;2240
2464;2192
2480;2128
2464;2080
2480;2032
2480;2000
2496;1984
2464;1952
2480;1952
2480;1920
2464;1920
2464;1936
2480;1936
2480;1936
2464;1936
2480;1936
2480;1936
2464;1920
2480;1920
2464;1920
2464;1920
2480;1920
2480;1936
2480;1936
2480;1952
2464;1952
2496;1952
2464;1952
2464;1936
2480;1952
2480;1952
2464;1968
2496;1968
2464;1984
2464;1968
2464;1984
2480;1984
2480;1984
2480;2000
2480;1984
2496;2000
2480;2000
2464;1984
2480;1984
2464;1984
2464;1984
2480;1984
2464;1984
2464;1968
2464;1968
2464;1952
2464;1952
2480;1936
2224;1936
1904;1936
1872;1920
1776;1904
1920;1920
2160;1904
2368;1920
2096;1920
2256;1904
2288;1904
2480;1920
2480;1936
2480;1952
2464;1936
2464;1952
2464;1952
2464;1968
2480;1952
2480;1968
2480;1968
2480;1968
2480;1968
2448;1984
2480;1984
2480;2016
2464;2032
2480;2048
2496;2080
2496;2096
2480;2112
2464;2128
2480;2144
2480;2160
2480;2176
2480;2192
2464;2192
2464;2224
2480;2240
2464;2240
2464;2272
2464;2304
2496;2320
2464;2352
2464;2368
2464;2384
2480;2400
2464;2400
2464;2400
2464;2416
2480;2416
2480;2416
2464;2432
2480;2400
2464;2400
2480;2368
2480;2368
2464;2336
2464;2288
2464;2272
2464;2240
2464;2224
2480;2192
2480;2176
2480;2176
2464;2160
2464;2160
2480;2160
2464;2176
2480;2176
2480;2224
2480;2240
2480;2256
2464;2288
2480;2336
2464;2352
2464;2384
2480;2432
2480;2448
2464;2464
2464;2448
2480;2448
2464;2400
2480;2368
2464;2304
2480;2240
2464;2176
2496;2112
2496;2080
2480;2016
2496;1968
2464;1952
2464;1904
2464;1872
2464;1840
2464;1824
2464;1808
2464;1808
2480;1808
2480;1824
2464;1840
2464;1840
2480;1856
2464;1856
2464;1872
2496;1888
2464;1872
2464;1904
2480;1904
2480;1904
2480;1904
2464;1904
2464;1888
2480;1904
2464;1888
2480;1888
2464;1904
2416;1904
2128;1904
1952;1904
1792;1904
1760;1920
1664;1920
1584;1936
1648;1936
1968;1968
1776;1968
1680;1968
1344;1968
992;1984
672;1984
528;2000
192;1984
64;1984
80;1984
208;2000
192;1984
304;2000
576;1984
736;2000
912;2000
1184;2016
1440;2016
1584;2016
1888;2000
2144;2016
2416;2016
2464;2016
2464;2016
2480;2016
2480;2032
2480;2032
2480;2048
2464;2064
2480;2064
2496;2080
2464;2080
2480;2096
2480;2096
2448;2096
2480;2112
2480;2112
2464;2128
2480;2128
2464;2144
2480;2144
2464;2160
2480;2176
2464;2176
2480;2192
2480;2192
2448;2208
2464;2208
2496;2208
2480;2224
2480;2224
2480;2240
2480;2240
2464;2256
2464;2256
2496;2272
2480;2272
2480;2288
2464;2304
2480;2304
2464;2304
2496;2304
2464;2288
2464;2272
2464;2288
2480;2288
2464;2272
2480;2272
2496;2256
2480;2256
2448;2240
2464;2240
2432;2240
2192;2240
2048;2256
1904;2272
1216;2288
960;2304
832;2336
624;2352
688;2384
432;2384
160;2416
64;2448
16;2464
16;2480
16;2496
16;2496
16;2496
16;2512
16;2512
16;2496
48;2496
352;2480
480;2480
624;2448
784;2416
1024;2384
1232;2368
1440;2336
1584;2288
1616;2240
1536;2192
1552;2144
1520;2080
1600;2048
1712;2000
1792;1968
1904;1920
2112;1904
2240;1872
2304;1840
2416;1808
2400;1776
2480;1760
2464;1744
2448;1744
2480;1728
2480;1712
2464;1696
2464;1680
2480;1680
2480;1680
2480;1696
2464;1712
2480;1712
2464;1728
2464;1728
2464;1760
2464;1760
2480;1776
2464;1808
2464;1824
2464;1856
2480;1888
2480;1920
2496;1936
2480;1984
2464;2016
2480;2048
2496;2064
2464;2096
2464;2128
2432;2128
2032;2160
1936;2176
2080;2192
2304;2208
2464;2224
2480;2240
2480;2256
2464;2272
2464;2272
2464;2304
2480;2304
2464;2320
2480;2336
2464;2368
2480;2368
2480;2416
2464;2432
2480;2448
2464;2480
2464;2512
2480;2528
2464;2560
2480;2560
2480;2576
2480;2576
2496;2576
2320;2576
2368;2576
2144;2576
1968;2576
1920;2576
1936;2576
1792;2544
1552;2528
1456;2512
1408;2448
1344;2416
944;2368
496;2288
352;2224
64;2160
16;2080
16;2000
16;1936
16;1856
16;1792
16;1760
16;1712
16;1680
16;1664
16;1680
16;1680
16;1696
16;1712
16;1728
16;1776
16;1808
16;1840
16;1872
16;1904
16;1936
16;1952
16;1968
16;2000
16;2000
16;2016
16;2000
16;2016
16;2032
16;2032
48;2048
544;2048
816;2080
1280;2080
1648;2096
2208;2112
2432;2128
2480;2160
2464;2160
2464;2176
2496;2192
2464;2208
2480;2224
2496;2272
2464;2288
2464;2304
2496;2320
2464;2336
2464;2368
2464;2384
2480;2400
2480;2432
2496;2448
2480;2464
2464;2448
2464;2432
2464;2416
2480;2384
2480;2352
2496;2320
2464;2288
2496;2256
2464;2208
2480;2176
2464;2128
2464;2080
2464;2032
2480;1984
2464;1952
2480;1888
2464;1856
2480;1824
2464;1776
2464;1744
2464;1744
2464;1696
2480;1696
2480;1696
2480;1696
2464;1696
2480;1712
2480;1712
2464;1728
2432;1760
2496;1776
2464;1776
2480;1808
2480;1824
2480;1824
2464;1824
2480;1840
2480;1856
2464;1872
2480;1872
2464;1888
2464;1888
2464;1904
2480;1904
2464;1920
2464;1920
2480;1936
2464;1920
2464;1936
2480;1952
2464;1936
2464;1952
2480;1936
2496;1968
2480;1952
2464;1984
2480;1984
2464;1984
2480;1984
2464;1984
2464;1984
2480;1984
2464;1984
2480;1968
2464;1968
2480;1952
2480;1952
2464;1952
2480;1936
2480;1952
2480;1952
2464;1952
2496;1952
2464;1968
2464;1984
2480;1984
2464;1984
2480;1984
2480;1984
2480;2000
2464;2000
2464;2000
2464;2016
2464;2032
2464;2048
2464;2048
2480;2064
2480;2080
2480;2080
2480;2096
2480;2112
2480;2112
2496;2128
2480;2160
2480;2144
2464;2160
2464;2160
2496;2192
2464;2192
2480;2192
2464;2192
2480;2208
2464;2208
2480;2208
2464;2208
2480;2208
2464;2192
2480;2192
2480;2192
2464;2192
2496;2176
2480;2192
2480;2176
2480;2176
2464;2176
2464;2160
2464;2160
2464;2144
2464;2160
2480;2144
2480;2144
2480;2144
2464;2144
2464;2160
2464;2160
2480;2144
2480;2144
2496;2160
2464;2144
2464;2128
2464;2128
2480;2144
2480;2144
2464;2144
2448;2144
2464;2144
2464;2160
2464;2144
2464;2160
2464;2160
2480;2160
2480;2176
2480;2160
2464;2160
2480;2160
2480;2160
2480;2144
2464;2144
2480;2144
2480;2160
2480;2144
2464;2176
2480;2160
2480;2144
2480;2160
2480;2144
2464;2160
2464;2160
2496;2176
2464;2160
2464;2176
2464;2160
2464;2176
2464;2176
2480;2176
2480;2176
2464;2160
2464;2160
2480;2160
2480;2160
2480;2144
2480;2144
2464;2128
2496;2112
2464;2112
2464;2112
2480;2096
2480;2096
2480;2096
2480;2112
2480;2096
2496;2128
2480;2112
2496;2128
2464;2128
2480;2128
2464;2128
2464;2128
2480;2128
2464;2144
2464;2160
2464;2160
2464;2160
2480;2160
2464;2160
2480;2160
2464;2144
2496;2160
2464;2176
2464;2176
2480;2208
2464;2208
2464;2240
2464;2240
2464;2256
2480;2256
2464;2272
2480;2272
2464;2272
2464;2272
2464;2288
2480;2288
2464;2288
2464;2304
2464;2304
2464;2320
2480;2320
2464;2320
2480;2368
2464;2384
2480;2400
2464;2416
2464;2448
2464;2496
2480;2496
2480;2496
2464;2528
2464;2544
2464;2528
2464;2528
2464;2528
2480;2544
2480;2512
2480;2528
2464;2496
2480;2464
2480;2432
2464;2384
2464;2368
2464;2336
2480;2304
2496;2272
2464;2240
2464;2192
2464;2160
2480;2144
2480;2112
2496;2112
2464;2080
2480;2080
2464;2096
2480;2080
2448;2096
2272;2112
1872;2112
1568;2128
1408;2144
1184;2192
1040;2192
928;2240
784;2256
640;2272
512;2288
464;2304
320;2288
432;2272
672;2272
928;2272
576;2240
512;2224
400;2208
272;2192
208;2160
160;2144
32;2128
16;2112
16;2080
16;2080
16;2064
16;2032
16;2032
16;2000
16;1984
16;1968
16;1936
16;1920
16;1888
16;1872
16;1856
16;1824
16;1824
16;1824
16;1824
16;1808
16;1808
16;1792
16;1792
16;1792
784;1792
784;1808
864;1808
1120;1824
1424;1824
1520;1840
1680;1872
1632;1888
1360;1904
1136;1920
960;1952
992;1968
1248;1984
1536;2016
2016;2032
2272;2048
2464;2080
2464;2080
2480;2096
2448;2112
2288;2144
2384;2160
2464;2144
2464;2160
2464;2160
2496;2160
2464;2160
2480;2160
2480;2144
2480;2144
2480;2128
2464;2096
2464;2096
2464;2064
2480;2032
2464;2016
2496;1984
2480;1952
2464;1920
2480;1888
2464;1856
2480;1840
2496;1840
2464;1824
2448;1824
2464;1808
2480;1808
2464;1824
2464;1840
2464;1840
2464;1856
2464;1856
2464;1888
2480;1920
2496;1920
2464;1952
2464;1968
2480;2000
2464;2016
2480;2048
2480;2064
2496;2112
2464;2112
2496;2144
2464;2160
2464;2176
2464;2208
2464;2208
2464;2224
2464;2224
2464;2240
2464;2240
2480;2240
2464;2224
2464;2256
2464;2224
2464;2240
2464;2224
2464;2224
2480;2224
2480;2224
2496;2224
2480;2208
2496;2224
2464;2240
2464;2224
2464;2256
2464;2256
2480;2272
2480;2288
2496;2288
2160;2288
1920;2304
1648;2288
1504;2304
1408;2304
1312;2288
1168;2272
1088;2256
1024;2224
944;2208
928;2160
992;2128
880;2096
752;2080
608;2064
608;2032
704;2016
752;1984
880;1968
1104;1936
1408;1936
1680;1920
1856;1920
1968;1920
2016;1920
1984;1920
1984;1920
2064;1936
2336;1952
2256;1952
2464;1968
2480;1984
2464;2000
2480;2016
2480;2032
2464;2048
2480;2064
2464;2080
2464;2096
2464;2128
2464;2144
2448;2160
2464;2208
2464;2224
2464;2256
2480;2272
2464;2272
2464;2288
2480;2288
2480;2288
2496;2272
2496;2256
2464;2224
2464;2224
2464;2192
2480;2176
2480;2144
2464;2128
2480;2112
2464;2112
2480;2080
2464;2064
2464;2048
2464;2032
2464;2032
2480;2016
2480;2032
2464;2032
2464;2032
2464;2048
2480;2064
2464;2064
2480;2048
2448;2048
2464;2032
2480;2016
2464;2000
2464;2000
2464;1984
2464;2000
2464;1984
2464;2016
2480;2016
2480;2032
2496;2064
2464;2080
2480;2096
2480;2096
2480;2128
2480;2128
2480;2112
2480;2128
2480;2144
2480;2144
2464;2176
2480;2176
1840;2176
1392;2176
1232;2176
1200;2176
1168;2176
1344;2176
1600;2176
1424;2176
1200;2176
1104;2160
1040;2160
960;2160
832;2144
592;2160
368;2144
128;2128
16;2144
16;2144
16;2144
16;2144
16;2144
16;2144
16;2144
16;2144
16;2144
16;2160
16;2176
16;2176
16;2176
16;2176
576;2208
832;2192
1088;2224
1376;2224
1568;2224
1728;2256
1968;2272
2448;2288
2480;2320
2448;2352
2480;2352
2480;2384
2464;2416
2464;2416
2480;2448
2464;2480
2464;2496
2480;2512
2464;2528
2496;2512
2464;2496
2464;2464
2464;2432
2480;2384
2464;2304
2464;2224
2480;2144
2480;2064
2464;1984
2480;1888
2496;1824
2480;1744
2496;1712
2464;1648
2480;1600
2480;1568
2464;1536
2480;1536
2480;1520
2480;1520
2480;1520
2464;1520
2496;1520
2464;1520
2464;1504
2480;1504
2480;1520
2480;1536
2480;1536
2464;1552
2496;1568
2496;1600
2480;1616
2464;1632
2480;1648
2464;1680
2464;1696
2496;1712
2480;1728
2464;1744
2496;1776
2464;1776
2464;1792
2496;1808
2480;1824
2464;1840
2464;1856
2480;1856
2480;1888
2480;1888
2480;1904
2480;1904
2464;1920
2464;1936
2464;1936
2464;1952
2480;1952
2480;1968
2464;1984
2464;1984
2480;2000
2480;2000
2496;2032
2464;2048
2480;2064
2480;2064
2464;2096
2480;2096
2064;2096
1856;2112
1664;2128
1520;2112
1424;2128
1584;2128
1632;2160
1600;2176
1024;2176
832;2160
544;2176
208;2176
16;2176
16;2176
16;2176
16;2176
16;2176
16;2176
16;2192
16;2176
16;2192
16;2208
16;2192
16;2224
16;2240
16;2240
16;2256
16;2256
16;2256
16;2240
16;2240
16;2256
16;2272
16;2256
16;2272
16;2272
16;2272
16;2272
48;2288
16;2288
16;2288
336;2288
912;2288
1376;2288
1744;2288
2048;2304
2352;2336
2464;2336
2464;2368
2496;2384
2496;2384
2464;2416
2464;2416
2480;2432
2464;2432
2464;2448
2464;2448
2496;2448
2464;2448
2480;2448
2464;2416
2464;2400
2464;2416
2464;2400
2464;2368
2480;2352
2480;2320
2464;2304
2480;2272
2464;2240
2464;2208
2464;2176
2480;2128
2480;2080
2480;2064
2480;2016
2464;1968
2496;1936
2464;1888
2464;1856
2464;1808
2496;1776
2464;1760
2464;1728
2480;1712
2480;1712
2464;1728
2480;1728
2496;1728
2480;1728
2464;1744
2480;1760
2464;1760
2464;1760
2464;1792
2464;1776
2480;1776
2464;1792
2464;1808
2480;1808
2496;1824
2480;1840
2464;1856
2464;1872
2464;1904
2496;1904
2464;1920
2016;1936
1696;1968
1520;1984
1424;1984
1360;2016
1248;2032
1056;2032
1056;2064
1024;2064
1072;2064
1200;2064
1328;2096
1536;2080
1856;2080
2160;2064
2032;2080
2144;2080
2288;2096
2368;2080
2448;2080
2464;2080
2464;2080
2448;2096
2464;2080
2480;2096
2480;2096
2464;2096
2480;2096
2480;2112
2464;2112
2464;2096
2464;2128
2464;2144
2480;2144
2464;2160
2464;2160
2512;2192
2496;2208
2464;2208
2480;2224
2464;2224
2496;2224
2464;2240
2464;2256
2480;2256
2464;2240
2464;2240
2480;2208
2464;2224
2480;2208
2464;2176
2464;2160
2480;2144
2480;2128
2464;2096
2480;2080
2464;2048
2464;2048
2464;2032
2464;2016
2480;2016
2464;2032
2480;2032
2464;2016
2480;2032
2000;2032
1984;2048
1824;2048
1744;2064
1056;2048
1040;2048
928;2048
960;2064
1152;2064
1296;2048
1504;2064
1616;2064
1504;2048
1376;2032
1264;2000
1056;2000
784;1984
608;1968
352;1968
160;1952
96;1952
272;1952
304;1936
512;1936
704;1920
848;1936
864;1920
976;1920
1008;1904
944;1904
1008;1904
1024;1904
944;1904
864;1920
896;1904
992;1920
928;1920
944;1952
880;1952
832;1968
896;2000
928;2000
1088;2016
1216;2032
1312;2048
1472;2064
1840;2112
1728;2112
1728;2128
1808;2128
1840;2144
1952;2144
2032;2144
2096;2144
2144;2128
2176;2128
2176;2128
2112;2128
2080;2096
2016;2112
1904;2112
1904;2096
1856;2096
1856;2080
1680;2080
1504;2080
1152;2080
880;2064
544;2064
416;2048
368;2064
416;2064
560;2048
704;2048
768;2064
608;2080
688;2080
672;2112
592;2128
608;2144
640;2144
784;2160
848;2176
912;2192
944;2192
928;2208
864;2208
768;2208
752;2208
784;2240
928;2240
448;2240
464;2240
512;2240
432;2256
400;2256
272;2256
224;2256
128;2272
64;2272
48;2304
96;2320
288;2320
352;2352
528;2368
688;2384
832;2384
1104;2400
1200;2384
1376;2400
1472;2384
1616;2368
1760;2336
2000;2304
2016;2288
2320;2256
2464;2224
2464;2192
2480;2160
2464;2128
2464;2096
2496;2048
2480;2000
2480;1968
2480;1920
2464;1888
2480;1856
2480;1840
2496;1824
2480;1792
2480;1760
2464;1728
2464;1696
2464;1680
2464;1664
2464;1648
2464;1632
2448;1632
2464;1632
2464;1648
2464;1664
2480;1680
2464;1696
2480;1712
2496;1776
2464;1824
2496;1872
2480;1904
2480;1952
2464;1984
2464;2032
2464;2048
2464;2096
2464;2128
2464;2128
2480;2160
2480;2192
2464;2208
2480;2240
2480;2240
2464;2272
2448;2288
2480;2304
2496;2320
2480;2336
2336;2352
1904;2368
1936;2368
1888;2384
1984;2400
2080;2416
2240;2432
2384;2448
2480;2448
2480;2464
2464;2496
2480;2480
2464;2512
2464;2528
2464;2576
2352;2576
2176;2576
1840;2592
1632;2576
1376;2576
1056;2592
880;2576
624;2576
400;2576
256;2576
320;2592
272;2592
80;2576
32;2560
16;2576
16;2576
16;2512
16;2464
16;2384
16;2304
16;2224
16;2144
16;2064
368;1968
528;1888
608;1808
656;1744
784;1712
816;1664
576;1648
208;1632
208;1600
288;1568
528;1552
752;1536
1024;1520
1072;1504
1264;1520
1584;1520
1920;1520
2192;1520
2448;1520
2464;1520
2464;1520
2480;1520
2464;1520
2464;1504
2480;1504
2480;1520
2464;1520
2480;1536
2496;1552
2464;1584
2464;1632
2464;1664
2480;1680
2464;1712
2480;1744
2480;1776
2464;1792
2464;1808
2464;1840
2480;1840
2464;1872
2464;1888
2496;1904
2464;1904
2464;1936
2496;1952
2464;1968
2464;1952
1616;1968
1008;1984
576;1984
272;2000
96;2000
240;2016
576;2000
688;2016
928;2016
1136;2032
1184;2032
1296;2048
1488;2048
1760;2048
2000;2048
2192;2064
2400;2080
2480;2080
2464;2080
2464;2064
2464;2064
2464;2048
2464;2048
2464;2048
2480;2032
2496;2048
2464;2048
2464;2048
2464;2032
2464;2016
2464;2016
2464;2016
2480;2000
2464;1984
2480;1968
2480;1968
2464;1968
2464;1968
2464;1968
2464;1968
2464;1984
2464;1984
2480;2000
2480;2016
2464;2016
2480;2192
2464;2208
2464;2208
2480;2224
2464;2240
2480;2240
2352;2256
2192;2256
2016;2272
1984;2288
1904;2288
1728;2304
1600;2304
2480;2016
2464;2016
2480;2016
2464;2352
272;2352
80;2352
16;2352
16;2320
16;2304
16;2288
16;2272
16;2240
16;2224
16;2224
16;2192
16;2176
16;2176
16;2144
16;2144
16;2144
16;2112
16;2096
16;2096
48;2080
256;2064
496;2080
704;2048
1024;2048
1264;2048
1232;2032
1328;2048
1264;2048
1280;2064
944;2080
1040;2096
1104;2096
1184;2112
1152;2144
1104;2144
848;2160
832;2176
800;2192
896;2176
928;2192
976;2208
